hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
4,clear,105.6,54.0,9.0,2011,August,Wednesday,4.0943445622221
14,clear,90.4,52.0,11.0,2011,November,Thursday,7.487733761436444
14,clear,120.8,40.0,26.0,2012,August,Saturday,8.525756422076725
4,clear,92.1,88.0,13.0,2011,September,Tuesday,4.0943445622221
6,cloudy,88.7,39.0,19.0,2012,April,Wednesday,7.4413203897176174
21,clear,81.9,54.0,11.0,2012,October,Sunday,7.55171221535131
23,clear,78.5,82.0,0.0,2011,October,Saturday,7.122866658599083
9,cloudy,66.7,70.0,15.0,2012,February,Sunday,7.037905963447182
0,clear,85.3,88.0,13.0,2012,October,Thursday,6.584791392385716
9,clear,81.9,44.0,31.0,2011,March,Saturday,6.651571873589727
16,clear,102.2,44.0,13.0,2012,April,Friday,8.799510901368867
9,cloudy,68.4,93.0,15.0,2011,March,Thursday,7.1276936993473985
4,cloudy,71.8,52.0,17.0,2012,November,Monday,5.170483995038151
1,light snow/rain,93.8,88.0,9.0,2012,May,Tuesday,5.402677381872279
23,light snow/rain,85.3,100.0,11.0,2011,December,Tuesday,6.498282149476434
20,clear,102.2,34.0,13.0,2011,August,Monday,8.11969625295725
21,clear,102.2,78.0,6.0,2012,July,Saturday,8.112227958349724
12,cloudy,75.2,87.0,15.0,2011,March,Wednesday,6.947937068614969
15,cloudy,85.3,55.00000000000001,7.0,2012,November,Tuesday,8.119993827725105
12,clear,73.5,33.0,0.0,2011,November,Friday,7.6093665379542115
17,clear,75.2,46.0,22.0,2011,April,Friday,8.141189793457691
18,clear,115.8,38.0,15.0,2012,June,Sunday,8.592486175451668
8,clear,109.0,51.0,13.0,2011,August,Wednesday,8.509362612301048
10,clear,75.2,56.99999999999999,15.0,2011,October,Friday,7.328437352895162
23,light snow/rain,97.2,88.0,9.0,2012,June,Friday,6.810142450115136
20,clear,66.7,41.0,15.0,2011,December,Wednesday,6.884486652042782
14,clear,114.1,29.0,0.0,2011,August,Thursday,7.387090235656757
16,light snow/rain,105.6,61.0,6.0,2012,May,Wednesday,8.084254106307318
17,clear,83.6,62.0,11.0,2011,November,Sunday,7.9714309977693505
6,clear,92.1,56.00000000000001,20.0,2011,June,Tuesday,7.268920128193722
13,clear,75.2,25.0,20.0,2011,March,Tuesday,7.094234845924755
2,clear,68.4,81.0,0.0,2011,November,Sunday,5.823045895483019
13,clear,61.6,40.0,17.0,2011,February,Wednesday,6.782192056006791
16,cloudy,81.9,54.0,15.0,2012,October,Wednesday,8.558143177745192
15,clear,105.6,28.000000000000004,7.0,2012,September,Tuesday,8.241703159729818
7,light snow/rain,81.9,57.99999999999999,11.0,2012,October,Sunday,6.035481432524756
2,clear,85.3,82.0,0.0,2011,October,Saturday,6.342121418721152
17,clear,80.2,50.0,26.0,2012,December,Wednesday,8.874867635688053
17,clear,83.6,16.0,0.0,2012,March,Tuesday,8.92996487470684
21,cloudy,66.7,60.0,17.0,2011,January,Thursday,6.586171654854675
22,cloudy,68.4,44.0,28.0,2012,January,Thursday,7.065613363597717
16,cloudy,73.5,45.0,15.0,2011,December,Friday,7.952966790923131
12,clear,97.2,40.0,13.0,2011,May,Saturday,8.312626025674962
0,clear,109.0,66.0,7.0,2011,July,Friday,6.359573868672378
18,clear,100.5,41.0,15.0,2012,September,Tuesday,9.240578555036793
12,clear,100.5,56.99999999999999,15.0,2012,May,Sunday,8.65956043270316
21,light snow/rain,102.2,69.0,28.0,2012,May,Sunday,7.293697720601438
21,clear,102.2,31.0,13.0,2011,June,Thursday,8.013343181386672
23,cloudy,90.4,68.0,26.0,2012,October,Saturday,7.592870287844818
14,cloudy,112.4,59.0,11.0,2012,July,Monday,8.016647877057803
16,clear,95.5,32.0,20.0,2012,March,Thursday,8.40290404501411
22,clear,83.6,38.0,17.0,2012,January,Saturday,7.186144304522325
9,clear,80.2,66.0,11.0,2011,November,Tuesday,7.933079771880415
23,cloudy,105.6,74.0,9.0,2011,August,Thursday,7.215975002651466
15,clear,117.5,53.0,22.0,2011,July,Monday,7.504942068396171
9,clear,95.5,68.0,0.0,2012,June,Thursday,8.331586243630754
23,clear,98.9,61.0,0.0,2011,August,Tuesday,7.004881989712859
22,clear,71.8,52.0,11.0,2011,December,Tuesday,7.216709486709457
20,clear,80.2,71.0,0.0,2011,November,Tuesday,7.865955413933502
19,clear,83.6,62.0,17.0,2011,April,Wednesday,7.690286020676768
12,clear,95.5,35.0,17.0,2011,October,Sunday,8.469052816088302
10,clear,114.1,52.0,26.0,2011,August,Monday,7.1204443723924875
14,clear,97.2,40.0,20.0,2011,October,Sunday,8.472405008626103
6,clear,102.2,83.0,11.0,2012,August,Thursday,7.668093709082406
19,cloudy,76.9,53.0,11.0,2011,December,Monday,8.060855752934316
23,clear,102.2,89.0,17.0,2012,September,Friday,8.025516386489008
13,clear,80.2,66.0,15.0,2011,December,Sunday,8.321907968230423
3,clear,88.7,48.0,7.0,2012,May,Saturday,5.8971538676367405
13,clear,112.4,29.0,6.0,2011,August,Friday,7.953318346560431
15,clear,102.2,41.0,0.0,2011,October,Friday,8.04012466444838
13,clear,90.4,23.0,11.0,2012,April,Tuesday,8.069968149059841
15,clear,73.5,45.0,19.0,2011,December,Sunday,7.845024417241484
20,clear,95.5,83.0,0.0,2011,May,Monday,7.779466967458324
7,clear,100.5,89.0,7.0,2012,September,Friday,8.730851903519232
18,clear,114.1,36.0,0.0,2012,August,Thursday,9.22631214148588
12,cloudy,71.8,56.00000000000001,26.0,2012,February,Tuesday,7.613818684808629
4,clear,105.6,79.0,17.0,2011,July,Friday,4.624972813284271
19,cloudy,75.2,71.0,19.0,2011,March,Tuesday,7.543802867501509
12,clear,110.7,33.0,0.0,2012,July,Wednesday,8.180320874773685
4,clear,90.4,59.0,6.0,2011,June,Saturday,5.123963979403259
22,light snow/rain,97.2,88.0,9.0,2012,June,Friday,5.659482215759621
11,clear,78.5,43.0,15.0,2012,November,Friday,7.87587915949631
1,cloudy,98.9,94.0,0.0,2012,October,Thursday,5.736572297479192
19,clear,92.1,73.0,19.0,2012,November,Monday,8.391629968440892
5,clear,88.7,94.0,6.0,2011,April,Sunday,4.836281906951478
13,cloudy,114.1,52.0,7.0,2012,July,Monday,7.913155185928068
14,clear,127.6,36.0,11.0,2012,July,Sunday,8.186185994226083
3,cloudy,75.2,71.0,15.0,2012,February,Wednesday,3.7612001156935624
20,light snow/rain,78.5,76.0,7.0,2012,December,Friday,8.024862150286411
12,clear,93.8,68.0,11.0,2012,March,Saturday,8.816853240627426
18,clear,107.3,57.99999999999999,15.0,2011,May,Wednesday,8.75273950944749
20,clear,63.3,47.0,15.0,2011,February,Tuesday,7.200424892944957
13,cloudy,127.6,31.0,17.0,2012,July,Saturday,8.291045131081729
6,clear,81.9,67.0,22.0,2011,October,Saturday,5.375278407684165
18,clear,63.3,47.0,0.0,2011,January,Friday,7.48324441607385
22,clear,76.9,87.0,0.0,2011,November,Tuesday,7.195187320178709
2,clear,85.3,33.0,30.0,2012,April,Thursday,5.25227342804663
11,clear,105.6,74.0,13.0,2012,May,Saturday,8.614682812693495
0,cloudy,110.7,57.99999999999999,15.0,2012,July,Monday,6.186208623900494
0,clear,100.5,69.0,0.0,2012,August,Thursday,6.637258031284457
21,cloudy,73.5,81.0,15.0,2012,April,Monday,7.566828479208331
13,cloudy,76.9,56.99999999999999,19.0,2011,March,Tuesday,7.025538314638521
11,clear,105.6,57.99999999999999,6.0,2012,May,Saturday,8.723068501163928
0,clear,109.0,48.0,9.0,2012,June,Friday,7.199678345691172
9,clear,114.1,66.0,0.0,2011,July,Monday,7.4342573821331355
18,cloudy,107.3,84.0,9.0,2011,August,Thursday,8.540323608805092
0,cloudy,85.3,88.0,20.0,2011,January,Sunday,5.278114659230517
17,clear,110.7,66.0,17.0,2012,September,Wednesday,9.280052984387483
0,clear,87.0,67.0,7.0,2012,April,Friday,6.683360945766275
18,clear,78.5,87.0,19.0,2011,December,Tuesday,7.4360278163518485
10,clear,103.9,61.0,9.0,2011,September,Thursday,7.327123292259293
17,cloudy,73.5,53.0,26.0,2012,November,Wednesday,8.798001694924846
13,clear,115.8,34.0,13.0,2012,June,Saturday,8.695841342843883
5,clear,61.6,86.0,0.0,2011,December,Tuesday,5.579729825986222
16,cloudy,66.7,93.0,11.0,2012,January,Monday,7.317212408359839
6,light snow/rain,76.9,90.0,0.0,2012,February,Thursday,6.858565034791365
4,clear,59.9,59.0,11.0,2011,December,Sunday,4.174387269895637
10,cloudy,90.4,63.0,20.0,2012,June,Tuesday,7.569411792450712
5,clear,98.9,88.0,7.0,2012,August,Saturday,4.852030263919617
8,cloudy,105.6,74.0,17.0,2012,July,Thursday,9.1248914101437
19,cloudy,63.3,37.0,7.0,2012,January,Friday,7.807510042216193
19,cloudy,73.5,81.0,0.0,2012,December,Saturday,8.024207485778577
14,clear,97.2,46.0,17.0,2012,October,Saturday,8.961366060627451
0,clear,68.4,60.0,17.0,2012,February,Monday,5.886104031450156
11,clear,68.4,41.0,11.0,2012,March,Tuesday,7.359467638255621
13,clear,78.5,32.0,9.0,2012,November,Thursday,7.9441374911141125
14,light snow/rain,65.0,75.0,11.0,2012,January,Monday,6.432940092739179
23,clear,107.3,74.0,13.0,2012,August,Monday,7.222566018822171
1,clear,103.9,79.0,7.0,2012,August,Thursday,6.22455842927536
11,clear,103.9,65.0,26.0,2011,April,Tuesday,7.597897950521784
12,clear,71.8,39.0,9.0,2012,February,Sunday,8.207946941048617
13,clear,112.4,46.0,17.0,2011,May,Tuesday,7.7142311448490855
22,clear,97.2,73.0,19.0,2012,October,Friday,8.022896869601457
20,clear,114.1,59.0,9.0,2012,July,Monday,8.614682812693495
14,cloudy,100.5,73.0,7.0,2012,May,Tuesday,7.802618063442671
20,clear,92.1,52.0,19.0,2012,May,Monday,8.273846932784508
4,clear,65.0,69.0,6.0,2012,November,Tuesday,4.532599493153256
23,clear,103.9,69.0,15.0,2011,August,Friday,7.367708572374371
7,light snow/rain,98.9,88.0,17.0,2012,June,Tuesday,8.254788926148725
11,clear,81.9,71.0,11.0,2011,December,Saturday,7.796057974316123
10,clear,73.5,42.0,31.0,2012,December,Friday,7.578145472419466
0,clear,90.4,83.0,6.0,2012,March,Thursday,6.175867270105761
13,clear,73.5,70.0,17.0,2011,December,Sunday,6.675823221634848
12,clear,71.8,49.0,17.0,2012,January,Thursday,7.3310603052186325
8,clear,76.9,46.0,28.0,2011,December,Friday,8.683724062303869
1,clear,81.9,47.0,9.0,2011,April,Thursday,5.087596335232384
4,cloudy,90.4,88.0,11.0,2012,October,Friday,4.174387269895637
11,clear,70.1,52.0,15.0,2011,March,Friday,6.963189985870238
13,clear,119.2,44.0,7.0,2012,June,Wednesday,7.803843303538772
15,clear,80.2,40.0,15.0,2011,December,Thursday,7.57095858316901
23,clear,92.1,37.0,13.0,2012,May,Friday,7.65491704784832
2,clear,107.3,54.0,7.0,2011,July,Thursday,4.330733340286331
20,clear,119.2,41.0,22.0,2011,July,Friday,7.764720544771477
10,clear,93.8,73.0,11.0,2011,October,Monday,7.936660155225426
1,clear,73.5,76.0,6.0,2011,November,Saturday,5.8289456176102075
6,clear,100.5,73.0,6.0,2011,August,Saturday,5.575949103146316
23,cloudy,71.8,93.0,15.0,2011,April,Friday,6.061456918928017
12,clear,85.3,38.0,11.0,2011,April,Thursday,7.736743682453495
4,light snow/rain,71.8,100.0,17.0,2011,April,Saturday,3.7612001156935624
8,clear,102.2,78.0,6.0,2011,June,Saturday,7.336936913707618
12,cloudy,92.1,56.00000000000001,15.0,2012,June,Tuesday,7.985824666418917
21,clear,75.2,42.0,0.0,2011,March,Tuesday,6.93537044601511
2,cloudy,73.5,87.0,15.0,2011,April,Saturday,5.365976015021851
17,clear,98.9,50.0,9.0,2011,October,Saturday,8.310414994188292
16,cloudy,80.2,76.0,15.0,2011,March,Wednesday,7.4318919168078
5,clear,48.1,48.0,9.0,2011,January,Monday,4.2626798770413155
12,cloudy,97.2,46.0,28.0,2012,April,Wednesday,8.085486772102845
15,clear,75.2,29.0,9.0,2011,November,Friday,7.674152921281675
6,clear,81.9,71.0,0.0,2012,October,Saturday,5.924255797414532
13,clear,71.8,49.0,11.0,2012,February,Sunday,8.01102337918644
3,clear,85.3,67.0,6.0,2012,September,Sunday,6.47543271670409
14,light snow/rain,87.0,100.0,15.0,2011,December,Tuesday,6.84587987526405
8,clear,58.2,69.0,11.0,2011,January,Tuesday,7.747164966520335
6,clear,66.7,52.0,28.0,2012,February,Monday,4.836281906951478
21,clear,102.2,61.0,0.0,2012,August,Saturday,8.257644958208228
22,cloudy,73.5,66.0,0.0,2012,February,Friday,7.243512974665482
21,cloudy,102.2,83.0,17.0,2011,July,Friday,7.7706452341291765
8,clear,65.0,55.00000000000001,19.0,2011,December,Thursday,8.614682812693495
4,clear,68.4,60.0,0.0,2012,December,Wednesday,3.9318256327243257
5,clear,93.8,73.0,6.0,2011,September,Thursday,5.676753802268282
18,clear,80.2,40.0,7.0,2012,January,Tuesday,8.5016733797582
21,cloudy,100.5,89.0,6.0,2011,September,Thursday,7.906178840394815
17,light snow/rain,76.9,81.0,15.0,2012,March,Friday,7.400620577371135
23,light snow/rain,95.5,60.0,0.0,2011,April,Monday,6.396929655216146
0,cloudy,87.0,82.0,11.0,2012,March,Monday,5.8971538676367405
16,clear,115.8,32.0,15.0,2012,August,Thursday,8.512180649592693
13,clear,110.7,33.0,13.0,2011,June,Thursday,7.8632667240095735
10,clear,97.2,46.0,9.0,2012,May,Friday,7.964155718840937
21,cloudy,81.9,57.99999999999999,19.0,2011,March,Wednesday,6.900730664045173
10,clear,73.5,53.0,17.0,2011,November,Saturday,7.870547844507712
8,clear,81.9,71.0,6.0,2012,October,Friday,9.157466882369114
6,cloudy,100.5,89.0,22.0,2012,September,Tuesday,7.668561108015897
5,clear,81.9,54.0,11.0,2011,October,Sunday,4.48863636973214
16,clear,98.9,53.0,15.0,2011,September,Friday,8.36799688505411
7,cloudy,68.4,70.0,7.0,2011,April,Saturday,5.3981627015177525
16,clear,78.5,40.0,20.0,2012,November,Tuesday,8.258163361537619
21,clear,71.8,75.0,0.0,2011,December,Friday,7.478169694159785
6,clear,56.6,74.0,7.0,2011,January,Tuesday,6.144185634125646
10,clear,75.2,46.0,20.0,2011,December,Friday,7.4133673356952405
10,clear,114.1,36.0,0.0,2011,July,Saturday,7.974188669286011
13,cloudy,92.1,64.0,15.0,2011,October,Monday,7.70210434005105
23,cloudy,105.6,84.0,17.0,2012,September,Monday,6.729824070489475
2,light snow/rain,98.9,78.0,9.0,2011,June,Monday,4.174387269895637
17,cloudy,103.9,65.0,20.0,2012,May,Saturday,8.575273402492762
0,clear,105.6,45.0,7.0,2011,August,Thursday,6.329720905522696
21,cloudy,92.1,56.00000000000001,15.0,2012,March,Monday,7.836764783264067
18,clear,105.6,74.0,15.0,2011,August,Saturday,8.025843344150903
15,clear,119.2,56.00000000000001,28.0,2011,July,Monday,7.421177528595393
15,clear,109.0,48.0,6.0,2011,September,Monday,7.780303087908373
10,clear,75.2,46.0,11.0,2012,February,Tuesday,7.270312886079025
1,clear,90.4,83.0,11.0,2011,May,Friday,5.459585514144159
12,cloudy,66.7,93.0,15.0,2011,February,Wednesday,6.710523109452428
10,cloudy,66.7,87.0,9.0,2012,January,Wednesday,7.07326971745971
14,clear,93.8,43.0,6.0,2011,April,Thursday,7.474204806496124
22,clear,73.5,61.0,0.0,2012,November,Thursday,6.248042874508429
16,clear,81.9,32.0,9.0,2011,October,Sunday,8.164225652265827
0,clear,100.5,53.0,11.0,2011,August,Friday,6.658011045870748
10,cloudy,90.4,68.0,15.0,2012,October,Thursday,7.8160138391590275
23,clear,68.4,56.00000000000001,17.0,2012,January,Sunday,5.955837369464831
20,clear,88.7,51.0,17.0,2012,March,Wednesday,8.092851027538384
7,clear,68.4,87.0,6.0,2012,November,Wednesday,8.156797046675651
12,cloudy,102.2,69.0,15.0,2011,September,Friday,7.9672801789422
8,clear,83.6,77.0,26.0,2012,March,Thursday,8.927314111060596
21,clear,109.0,70.0,9.0,2011,May,Monday,7.425953657077541
4,clear,63.3,80.0,9.0,2011,November,Saturday,4.553876891600541
17,clear,76.9,21.0,13.0,2012,January,Monday,8.631235907456897
20,cloudy,90.4,88.0,9.0,2012,October,Thursday,8.375860015299594
4,clear,90.4,77.0,17.0,2012,September,Sunday,5.6937321388027
14,cloudy,78.5,76.0,9.0,2012,December,Sunday,8.224163512637862
14,clear,105.6,70.0,11.0,2011,September,Monday,7.461065514354283
0,cloudy,83.6,54.0,17.0,2011,April,Saturday,7.074963197966044
13,cloudy,100.5,44.0,0.0,2012,October,Tuesday,8.185071477532283
2,clear,93.8,78.0,13.0,2012,October,Saturday,6.79346613258001
6,clear,97.2,60.0,15.0,2011,July,Thursday,7.380879035564116
2,cloudy,71.8,36.0,19.0,2012,February,Sunday,6.398594934535208
1,clear,93.8,60.0,11.0,2012,June,Sunday,6.92461239604856
16,clear,70.1,30.0,31.0,2012,January,Friday,7.978310969867722
7,clear,76.9,46.0,22.0,2012,March,Wednesday,8.431635303054591
20,clear,73.5,93.0,6.0,2011,December,Tuesday,6.776506992372183
3,clear,90.4,88.0,7.0,2012,March,Friday,4.663439094112067
22,cloudy,66.7,87.0,6.0,2012,February,Saturday,7.094234845924755
16,clear,59.9,26.0,24.0,2011,January,Friday,7.142827401161621
14,clear,78.5,46.0,26.0,2012,November,Tuesday,7.796880342783522
1,clear,88.7,59.0,6.0,2012,May,Friday,6.297109319933935
10,cloudy,65.0,44.0,19.0,2012,January,Friday,7.1316985104669115
0,clear,102.2,74.0,7.0,2011,August,Friday,6.440946540632921
17,cloudy,71.8,70.0,15.0,2011,March,Thursday,7.991592282068092
9,cloudy,73.5,81.0,17.0,2011,March,Wednesday,7.7458682297922685
14,clear,107.3,57.99999999999999,22.0,2011,April,Tuesday,7.480428306074208
12,clear,87.0,67.0,0.0,2012,March,Saturday,8.77940359789435
14,clear,65.0,32.0,31.0,2011,January,Sunday,6.78105762593618
12,cloudy,75.2,81.0,9.0,2012,January,Thursday,7.584773077612199
16,clear,95.5,64.0,13.0,2011,May,Thursday,8.189244525735901
9,clear,107.3,26.0,24.0,2011,June,Thursday,7.9208096792886
17,clear,75.2,66.0,7.0,2011,December,Friday,8.443115988019922
8,clear,85.3,82.0,0.0,2011,October,Saturday,7.1316985104669115
11,clear,112.4,46.0,7.0,2011,July,Tuesday,7.491645473605133
8,light snow/rain,85.3,88.0,13.0,2012,May,Thursday,8.991935575009146
18,cloudy,102.2,78.0,22.0,2012,July,Friday,8.942853006809921
20,clear,92.1,64.0,11.0,2011,October,Tuesday,7.943427767876373
11,clear,78.5,46.0,13.0,2012,March,Friday,7.7336835707759
21,clear,76.9,56.99999999999999,17.0,2011,November,Thursday,7.457609289715606
13,clear,85.3,38.0,26.0,2011,March,Sunday,7.739359202689098
6,clear,107.3,74.0,11.0,2011,June,Thursday,7.129297548929373
4,clear,98.9,61.0,0.0,2011,July,Saturday,4.8283137373023015
2,cloudy,66.7,75.0,11.0,2011,February,Saturday,5.241747015059643
18,clear,102.2,83.0,6.0,2011,July,Friday,8.267448958304849
8,light snow/rain,75.2,61.0,20.0,2011,November,Thursday,8.420682291035394
6,clear,71.8,87.0,0.0,2011,November,Wednesday,7.149131598557407
21,clear,110.7,66.0,15.0,2012,August,Thursday,8.344267356262645
2,clear,93.8,94.0,13.0,2012,May,Wednesday,5.3706380281276624
1,cloudy,80.2,87.0,15.0,2012,January,Friday,5.82600010738045
10,light snow/rain,85.3,94.0,19.0,2011,December,Tuesday,6.429719478039138
21,clear,66.7,44.0,13.0,2012,November,Saturday,6.823286122355687
18,clear,76.9,50.0,6.0,2011,November,Saturday,7.925518979786926
8,cloudy,71.8,75.0,13.0,2012,December,Friday,8.642062173462106
20,clear,87.0,77.0,15.0,2012,March,Sunday,8.0040315078527
19,clear,58.2,28.000000000000004,7.0,2011,February,Thursday,7.27931883541462
15,clear,98.9,35.0,0.0,2012,September,Wednesday,8.216088098632316
23,cloudy,71.8,81.0,0.0,2011,February,Monday,5.662960480135946
5,clear,107.3,84.0,0.0,2011,July,Friday,5.793013608384144
0,clear,100.5,83.0,11.0,2012,May,Saturday,7.247792581767846
16,clear,90.4,48.0,13.0,2011,November,Wednesday,8.16223106548118
1,cloudy,109.0,66.0,9.0,2011,July,Tuesday,4.795790545596741
14,clear,109.0,40.0,31.0,2011,April,Wednesday,7.452402451223638
22,clear,65.0,87.0,15.0,2011,October,Saturday,6.459904454377535
22,cloudy,81.9,94.0,9.0,2012,December,Monday,6.511745329644728
10,clear,110.7,33.0,11.0,2011,July,Friday,7.522400231387125
10,cloudy,59.9,59.0,13.0,2011,January,Monday,6.792344427470809
14,clear,70.1,36.0,17.0,2011,January,Sunday,6.961296045910167
17,clear,109.0,74.0,17.0,2011,August,Friday,8.703008637464448
21,clear,107.3,54.0,0.0,2011,August,Tuesday,7.850882664809852
13,clear,100.5,41.0,19.0,2011,March,Friday,7.568379267836522
22,clear,102.2,78.0,15.0,2011,June,Sunday,7.463363045520021
4,cloudy,63.3,59.0,6.0,2012,January,Thursday,4.189654742026425
12,clear,83.6,35.0,0.0,2012,October,Saturday,8.737933858114136
18,light snow/rain,100.5,83.0,11.0,2011,September,Wednesday,8.548691858475609
15,clear,90.4,45.0,15.0,2011,November,Wednesday,7.515889085215125
4,clear,92.1,94.0,9.0,2012,May,Wednesday,3.8066624897703196
10,clear,105.6,61.0,22.0,2011,May,Tuesday,7.165493475060845
4,cloudy,75.2,46.0,13.0,2012,March,Sunday,5.0689042022202315
8,light snow/rain,75.2,93.0,26.0,2011,May,Wednesday,6.902742737158593
18,clear,100.5,33.0,22.0,2011,February,Friday,7.914617709040679
15,cloudy,88.7,87.0,11.0,2012,December,Monday,7.971776122880628
21,clear,70.1,56.00000000000001,15.0,2012,January,Sunday,7.025538314638521
11,cloudy,81.9,71.0,7.0,2012,October,Sunday,8.270269111436624
23,cloudy,59.9,93.0,7.0,2012,January,Sunday,6.144185634125646
17,cloudy,102.2,74.0,22.0,2012,August,Saturday,8.400884069015854
4,clear,93.8,88.0,7.0,2012,May,Saturday,4.762173934797756
7,clear,102.2,65.0,9.0,2012,August,Monday,8.630343289348893
23,clear,71.8,70.0,0.0,2012,November,Thursday,6.0473721790462776
4,clear,103.9,79.0,9.0,2012,July,Tuesday,3.8501476017100584
12,clear,90.4,52.0,9.0,2011,November,Tuesday,7.81156848934518
18,clear,78.5,71.0,0.0,2011,December,Sunday,7.680637427560936
10,clear,66.7,30.0,13.0,2011,March,Monday,6.641182169740591
13,clear,100.5,41.0,30.0,2012,October,Sunday,8.815221555922163
9,cloudy,81.9,100.0,15.0,2012,December,Monday,8.195885391314796
12,light snow/rain,102.2,83.0,17.0,2012,June,Tuesday,7.02108396428914
14,cloudy,105.6,54.0,17.0,2012,September,Friday,8.423321975806166
19,cloudy,95.5,83.0,15.0,2011,October,Tuesday,8.278428259199071
11,light snow/rain,73.5,66.0,7.0,2011,December,Tuesday,5.8805329864007
19,clear,68.4,65.0,13.0,2011,January,Sunday,6.48768401848461
